gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability,Churn_Prediction,Risk_Level
1,0,1,1,41,1,2,0,2,2,2,0,2,0,0,1,1,74.55,3023.55,0,0.16349016,0,Low Risk
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.3,75.3,1,0.8854684,1,High Risk
1,0,0,0,51,1,2,1,2,2,0,0,2,0,1,1,2,94.8,4837.6,1,0.1637719,0,Low Risk
1,0,1,1,42,0,1,0,2,0,2,2,2,0,2,0,1,48.15,2032.3,0,0.017459286,0,Low Risk
1,0,1,1,23,1,0,2,1,1,1,1,1,1,1,0,3,19.65,436.9,0,0.011285264,0,Low Risk
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.55,70.55,1,0.78770554,1,High Risk
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.15,20.15,0,0.46975282,0,Medium Risk
0,0,0,0,56,1,2,1,2,2,0,0,2,2,0,1,1,106.6,5893.95,0,0.21337733,0,Low Risk
1,0,0,1,15,1,2,1,0,2,0,0,2,0,0,1,2,91.0,1430.05,0,0.6146268,1,Medium Risk
1,0,1,1,12,1,2,2,1,1,1,1,1,1,2,1,0,25.4,313.0,0,0.01966949,0,Low Risk
0,0,1,1,54,1,0,0,2,0,2,2,0,2,2,0,0,69.95,3871.85,0,0.013256007,0,Low Risk
0,0,0,0,7,1,0,0,0,0,0,0,2,2,0,1,2,66.85,458.1,0,0.37656957,0,Low Risk
0,0,1,1,33,1,2,1,0,0,0,0,0,2,0,0,1,86.15,2745.7,1,0.35263553,0,Low Risk
1,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,20.15,341.35,0,0.1345908,0,Low Risk
0,0,0,1,21,1,0,0,2,0,2,0,0,2,1,0,3,64.85,1336.8,0,0.04383945,0,Low Risk
1,1,1,0,30,1,2,0,0,0,2,0,2,2,2,0,2,74.85,2181.75,0,0.046624105,0,Low Risk
1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,1,3,50.5,147.75,0,0.311724,0,Low Risk
1,0,0,0,11,1,0,1,0,0,2,0,0,0,0,0,2,72.9,818.45,0,0.35856622,0,Low Risk
0,0,0,0,62,1,2,1,2,2,2,2,2,2,1,1,1,115.05,7133.45,0,0.08262895,0,Low Risk
1,0,0,0,18,1,0,2,1,1,1,1,1,1,0,0,2,19.0,348.8,0,0.051758666,0,Low Risk
1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.55,128.6,0,0.06709778,0,Low Risk
0,0,0,0,46,1,2,1,0,0,2,0,2,2,1,1,2,101.1,4674.4,0,0.3231971,0,Low Risk
1,0,0,0,21,1,2,1,0,0,0,0,0,2,0,1,2,84.1,1737.45,0,0.6054053,1,Medium Risk
1,0,0,0,68,1,2,2,1,1,1,1,1,1,2,1,0,24.15,1498.85,0,0.005891119,0,Low Risk
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,2,50.1,50.1,0,0.60828185,1,Medium Risk
0,0,1,0,25,1,0,1,0,0,2,0,0,0,0,1,2,74.6,1797.75,0,0.35238257,0,Low Risk
0,0,0,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,498.1,0,0.008490319,0,Low Risk
0,0,1,0,30,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2624.25,1,0.5848939,1,Medium Risk
0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,2,80.55,184.1,1,0.63027304,1,Medium Risk
1,0,1,0,51,1,2,1,0,2,2,0,2,2,1,1,0,106.8,5498.8,0,0.3301717,0,Low Risk
0,0,1,1,57,1,2,0,2,0,2,2,2,2,2,1,2,84.5,4845.4,0,0.028295977,0,Low Risk
0,0,0,0,15,1,2,2,1,1,1,1,1,1,2,0,0,25.05,369.1,0,0.029050386,0,Low Risk
0,0,1,1,72,1,0,0,2,2,2,2,2,2,2,1,0,83.7,6096.9,0,0.003083009,0,Low Risk
0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,1,2,75.8,160.75,1,0.73136276,1,High Risk
1,0,1,0,28,1,2,1,0,2,2,0,2,0,0,0,1,96.6,2684.35,0,0.30286372,0,Low Risk
1,1,1,0,29,1,2,1,0,0,2,0,2,2,0,1,2,98.5,3004.15,1,0.7803798,1,High Risk
1,0,1,1,70,1,0,1,2,2,2,2,2,0,2,1,1,101.1,6994.8,0,0.029490646,0,Low Risk
0,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,20.2,273.25,0,0.022489179,0,Low Risk
0,1,1,0,59,1,2,1,2,2,2,2,0,0,1,1,2,94.05,5483.9,0,0.09533283,0,Low Risk
1,1,1,0,13,1,2,1,0,0,0,0,2,2,0,1,2,95.25,1233.65,1,0.7583269,1,High Risk
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,74.4,527.9,1,0.70658773,1,High Risk
0,0,1,0,62,1,0,0,2,0,2,2,2,2,2,0,3,81.0,4985.9,0,0.012680731,0,Low Risk
0,0,0,0,21,1,0,0,2,0,2,2,0,0,1,1,2,60.25,1258.35,0,0.05889193,0,Low Risk
0,0,0,0,2,1,0,0,0,0,2,0,0,2,0,0,2,60.85,111.4,0,0.44059,0,Medium Risk
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,43.95,43.95,0,0.3951815,0,Low Risk
1,0,0,0,4,1,0,1,0,0,2,0,0,2,0,0,2,86.05,308.1,0,0.6026163,1,Medium Risk
0,0,0,0,19,1,0,2,1,1,1,1,1,1,1,0,1,20.25,383.65,0,0.034325577,0,Low Risk
0,0,0,0,30,1,0,1,0,0,0,2,2,0,0,0,2,85.15,2555.9,1,0.43982348,0,Medium Risk
1,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,1,19.4,1284.2,0,0.013392792,0,Low Risk
1,1,1,0,72,1,2,1,2,2,2,0,0,2,2,1,1,102.65,7550.3,0,0.016136762,0,Low Risk
1,0,1,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.9,1110.05,0,0.021200614,0,Low Risk
0,0,0,0,5,1,0,2,1,1,1,1,1,1,1,0,2,19.55,99.6,0,0.03143309,0,Low Risk
1,1,1,0,71,1,0,1,0,2,2,2,0,2,2,1,1,95.5,6707.15,0,0.013891898,0,Low Risk
0,0,1,1,50,1,2,0,0,2,2,2,2,2,1,1,1,84.15,4164.4,0,0.07574481,0,Low Risk
1,0,1,1,56,1,2,1,0,0,2,2,2,2,2,1,2,103.2,5873.75,0,0.11459638,0,Low Risk
1,0,0,0,2,1,0,0,0,0,0,2,0,0,0,1,1,50.2,109.25,0,0.33713445,0,Low Risk
0,1,0,0,2,1,2,1,0,0,2,0,0,2,0,1,2,88.55,179.25,1,0.89390504,1,High Risk
1,0,1,1,24,1,2,0,2,0,0,0,0,0,0,0,2,54.75,1338.15,1,0.17546609,0,Low Risk
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.95,862.4,0,0.0065507027,0,Low Risk
1,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,2,116.25,8564.75,0,0.023735238,0,Low Risk
0,0,0,0,29,0,1,0,0,0,0,2,0,0,0,1,2,31.2,926.2,0,0.23476332,0,Low Risk
1,0,1,1,69,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1718.2,0,0.004743043,0,Low Risk
1,0,1,0,71,1,2,0,0,2,2,2,2,2,2,0,1,84.2,5956.85,0,0.010356582,0,Low Risk
0,1,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,91.3,91.3,1,0.91227186,1,High Risk
1,1,1,0,56,1,0,0,2,2,2,2,2,2,2,1,0,85.65,4824.45,0,0.03511623,0,Low Risk
1,0,0,1,56,1,0,2,1,1,1,1,1,1,1,1,3,21.2,1238.65,0,0.021994464,0,Low Risk
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.5,79.5,1,0.90978014,1,High Risk
0,0,1,0,28,1,2,2,1,1,1,1,1,1,1,0,3,25.55,672.2,0,0.0376327,0,Low Risk
0,0,1,1,19,1,0,2,1,1,1,1,1,1,0,0,3,20.2,382.2,0,0.051954456,0,Low Risk
1,0,1,0,66,1,2,0,0,0,0,2,0,2,0,0,2,63.85,4264.6,0,0.08756339,0,Low Risk
0,0,1,1,17,1,2,0,0,0,2,2,0,0,1,1,3,61.95,1070.7,0,0.12451214,0,Low Risk
1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1345.85,0,0.010046904,0,Low Risk
0,0,0,0,19,1,0,0,0,2,0,0,2,0,1,0,2,58.2,1045.25,0,0.084901206,0,Low Risk
0,0,0,0,36,1,0,0,2,2,2,2,2,2,1,0,0,85.85,3003.55,0,0.0956476,0,Low Risk
1,1,1,0,7,1,0,1,0,0,0,0,0,0,0,1,3,70.1,467.55,1,0.544912,1,Medium Risk
1,0,1,1,72,1,2,1,2,2,2,2,0,2,1,1,1,104.9,7537.5,0,0.024841268,0,Low Risk
1,0,1,1,67,1,2,1,2,2,2,0,2,2,1,1,2,111.3,7482.1,1,0.18480454,0,Low Risk
1,1,0,0,34,1,0,1,0,2,2,0,2,2,1,1,2,99.85,3343.15,0,0.24298494,0,Low Risk
1,1,1,0,57,1,2,1,0,2,2,0,0,2,0,1,0,95.25,5427.05,1,0.31416613,0,Low Risk
0,0,1,0,7,1,0,1,0,0,2,0,2,0,0,1,2,86.25,587.1,1,0.71240526,1,High Risk
0,1,1,0,1,1,2,1,0,0,2,0,2,2,0,1,2,100.8,100.8,1,0.9378511,1,High Risk
1,0,1,0,8,1,0,2,1,1,1,1,1,1,0,1,0,19.55,161.15,0,0.07885524,0,Low Risk
0,0,0,0,69,1,2,1,0,0,2,2,2,2,2,0,2,104.0,7028.5,0,0.1537821,0,Low Risk
0,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,3,104.4,5232.9,0,0.20604077,0,Low Risk
1,0,0,0,10,1,0,2,1,1,1,1,1,1,1,0,3,19.5,225.85,0,0.02036489,0,Low Risk
0,0,1,1,12,1,2,2,1,1,1,1,1,1,2,0,1,25.25,274.7,0,0.015932456,0,Low Risk
0,0,0,0,14,1,0,1,0,2,0,0,0,2,0,1,2,86.3,1180.95,1,0.61434114,1,Medium Risk
0,0,1,0,70,0,1,0,2,0,2,2,0,2,2,1,0,49.85,3370.2,0,0.020331593,0,Low Risk
0,1,0,0,64,1,2,1,2,0,2,2,2,2,0,1,0,108.95,7111.3,0,0.10361161,0,Low Risk
0,0,1,1,66,1,2,0,2,2,2,2,2,2,2,0,1,89.9,5958.85,0,0.018362017,0,Low Risk
0,0,1,1,71,1,0,0,2,0,2,2,2,2,2,1,1,82.0,5999.85,0,0.008405021,0,Low Risk
1,1,0,0,20,1,0,1,0,0,0,0,2,2,0,0,2,89.95,1648.45,0,0.41737342,0,Medium Risk
1,0,1,0,72,1,0,0,2,2,0,2,2,2,2,1,0,79.35,5753.25,0,0.0048609315,0,Low Risk
0,0,1,1,71,1,0,0,2,2,2,2,0,0,2,0,1,64.05,4492.9,0,0.009398946,0,Low Risk
1,0,1,1,38,1,2,1,0,0,2,0,2,2,0,1,1,101.15,3956.7,0,0.57498395,1,Medium Risk
0,0,0,0,28,1,2,1,0,2,0,0,0,2,0,1,2,89.95,2625.55,1,0.5647142,1,Medium Risk
1,1,1,0,17,1,0,1,0,2,0,0,0,0,0,1,2,76.45,1233.4,1,0.4576799,0,Medium Risk
1,0,0,0,33,0,1,0,0,2,0,0,2,0,1,1,2,39.1,1309.0,0,0.11571932,0,Low Risk
0,0,1,1,23,0,1,0,2,0,0,2,0,0,2,0,3,34.6,813.45,0,0.016616996,0,Low Risk
1,0,1,1,58,1,0,2,1,1,1,1,1,1,1,1,2,19.55,1108.8,0,0.078701034,0,Low Risk
0,1,1,0,70,1,2,1,0,2,0,2,2,2,2,1,0,104.45,7349.35,0,0.10005402,0,Low Risk
1,0,1,0,4,1,0,1,0,0,0,0,0,0,0,0,2,70.5,294.2,0,0.500723,1,Medium Risk
1,0,1,1,45,1,0,2,1,1,1,1,1,1,2,0,3,20.35,929.2,0,0.0046884622,0,Low Risk
1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.0,740.0,1,0.5094383,1,Medium Risk
1,0,1,1,36,1,0,2,1,1,1,1,1,1,2,0,1,19.45,754.5,0,0.0075618564,0,Low Risk
1,0,0,0,54,1,0,0,2,2,0,2,2,0,0,1,3,69.9,3883.3,0,0.03189713,0,Low Risk
1,0,1,1,23,1,2,0,0,2,0,2,0,0,2,0,3,59.7,1414.2,0,0.017625472,0,Low Risk
0,0,1,1,41,1,2,0,2,2,2,0,2,0,1,1,1,78.35,3211.2,0,0.10113128,0,Low Risk
1,1,0,0,5,1,0,1,0,0,0,0,0,0,0,1,3,71.45,371.6,0,0.5141692,1,Medium Risk
1,0,1,1,27,0,1,0,0,2,2,0,0,2,1,1,1,45.85,1246.4,0,0.16133462,0,Low Risk
0,0,0,0,1,1,0,1,0,0,0,2,2,2,0,1,2,95.85,95.85,0,0.7272697,1,High Risk
0,0,1,1,67,0,1,0,2,0,0,2,0,0,2,0,1,35.7,2545.7,0,0.008786236,0,Low Risk
0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,89.55,6448.85,0,0.004566645,0,Low Risk
0,0,1,1,56,1,2,2,1,1,1,1,1,1,2,1,1,24.95,1468.9,0,0.013596001,0,Low Risk
1,0,1,1,44,1,2,2,1,1,1,1,1,1,1,0,2,24.85,1013.6,0,0.02784414,0,Low Risk
0,1,1,0,66,1,2,1,0,2,0,0,2,2,0,1,2,100.8,6690.75,0,0.47495577,0,Medium Risk
0,0,0,0,34,1,2,0,2,2,0,2,0,0,1,1,3,64.4,2088.75,1,0.026992692,0,Low Risk
0,0,1,0,69,1,2,1,0,0,2,2,2,2,2,0,0,105.35,7240.65,0,0.10144514,0,Low Risk
0,0,1,1,1,1,2,1,2,0,2,0,2,2,0,1,2,102.45,102.45,1,0.8355519,1,High Risk
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,0,1,19.65,830.25,0,0.012797975,0,Low Risk
1,0,1,1,30,1,2,0,2,0,0,0,0,0,0,1,0,54.45,1588.7,0,0.10249753,0,Low Risk
0,0,0,0,11,1,0,0,0,0,0,2,2,2,0,0,3,70.5,829.3,0,0.23297842,0,Low Risk
0,0,0,0,15,1,0,2,1,1,1,1,1,1,1,0,1,20.1,302.45,0,0.04904306,0,Low Risk
1,0,0,0,11,1,0,0,0,0,2,0,2,2,0,1,2,69.35,712.25,0,0.2744729,0,Low Risk
0,0,1,1,64,1,0,2,1,1,1,1,1,1,1,0,0,19.8,1336.65,0,0.024177583,0,Low Risk
1,1,1,0,72,1,0,0,2,2,2,2,2,0,2,0,0,74.4,5360.75,0,0.013844665,0,Low Risk
1,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,93.05,6735.05,0,0.0041587194,0,Low Risk
0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,51.2,51.2,0,0.34786928,0,Low Risk
0,0,0,1,15,1,0,0,2,2,2,2,0,0,1,0,1,65.6,1010.0,0,0.049339715,0,Low Risk
0,0,0,0,60,1,2,0,0,0,2,2,2,2,1,0,1,80.55,4847.05,0,0.035834588,0,Low Risk
1,0,0,0,56,1,0,0,2,0,2,0,0,0,1,0,3,52.7,3019.7,0,0.04396747,0,Low Risk
0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.85,161.65,0,0.015368516,0,Low Risk
0,0,0,0,3,1,0,1,0,0,2,2,0,0,0,0,1,80.1,217.55,1,0.55410665,1,Medium Risk
0,0,1,0,49,1,2,0,0,0,0,0,0,0,0,1,1,52.15,2583.75,0,0.13386798,0,Low Risk
0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,80.2,146.05,1,0.73428136,1,High Risk
0,0,0,0,6,1,0,1,2,2,2,2,0,2,0,1,0,98.15,567.45,1,0.80730766,1,High Risk
1,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,114.95,7711.25,0,0.27972892,0,Low Risk
1,0,0,0,12,1,2,1,0,2,2,2,2,2,0,1,3,112.95,1384.75,1,0.60590345,1,Medium Risk
1,1,1,0,52,1,0,1,2,0,2,2,2,2,1,1,0,104.45,5481.25,0,0.29457033,0,Low Risk
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,113.65,8124.2,0,0.00766057,0,Low Risk
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,1,0,20.6,827.3,0,0.0125915045,0,Low Risk
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,70.9,70.9,1,0.71986467,1,High Risk
0,1,0,0,3,1,0,1,0,0,2,0,2,0,0,1,2,86.85,220.95,1,0.77083415,1,High Risk
0,1,0,0,40,1,0,1,0,0,0,0,2,2,0,1,2,91.55,3673.6,0,0.374567,0,Low Risk
1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,2,49.85,49.85,0,0.6003424,1,Medium Risk
1,0,1,0,30,1,0,2,1,1,1,1,1,1,1,0,1,19.8,576.65,0,0.017178971,0,Low Risk
1,0,1,1,23,1,0,1,2,0,0,2,2,2,0,1,2,99.85,2331.3,1,0.57673514,1,Medium Risk
1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,1,0.86522025,1,High Risk
0,1,1,0,44,1,2,1,0,0,2,2,2,2,0,0,2,104.15,4495.65,0,0.47571823,0,Medium Risk
1,0,0,0,65,1,2,1,0,2,2,2,2,2,0,1,2,109.15,6941.2,1,0.4916775,0,Medium Risk
0,1,0,0,7,1,0,0,2,0,0,0,0,0,0,1,2,48.2,340.35,0,0.39209467,0,Low Risk
1,1,0,0,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1789.9,0,0.0044323383,0,Low Risk
0,1,0,0,8,1,2,1,0,0,0,2,2,2,0,1,1,100.15,908.55,0,0.8747639,1,High Risk
0,0,0,0,16,1,2,0,0,0,2,0,0,2,0,1,1,65.2,1043.35,1,0.40348724,0,Medium Risk
1,1,1,1,66,1,2,1,0,0,2,0,2,2,0,1,1,99.5,6822.15,1,0.6036647,1,Medium Risk
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,71.55,71.55,1,0.7548056,1,High Risk
1,0,0,1,3,1,0,0,2,0,2,0,0,0,0,0,3,55.9,157.55,0,0.3154477,0,Low Risk
1,0,1,0,53,1,2,1,2,0,2,0,0,2,0,0,2,93.9,5029.2,1,0.3626578,0,Low Risk
1,1,1,0,8,1,0,0,0,0,2,2,0,2,0,1,1,64.4,581.7,0,0.15874651,0,Low Risk
1,1,1,0,69,1,2,1,0,2,2,2,2,2,2,1,0,108.4,7318.2,1,0.38739264,0,Low Risk
0,0,0,0,5,1,0,1,0,2,0,0,2,0,0,1,3,85.3,420.45,0,0.6690653,1,Medium Risk
0,0,1,1,72,1,2,1,2,0,2,2,2,2,2,0,3,107.45,7576.7,0,0.017799111,0,Low Risk
0,0,1,0,13,0,1,0,0,0,2,0,2,2,0,1,0,48.75,633.4,1,0.44596732,0,Medium Risk
0,0,0,0,4,1,2,1,0,0,0,0,2,0,0,1,2,85.65,321.65,1,0.845668,1,High Risk
0,0,1,1,54,1,2,0,2,2,2,2,2,2,2,0,1,91.3,4965.0,0,0.015359882,0,Low Risk
1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,0,0,85.95,6151.9,0,0.005449616,0,Low Risk
1,0,0,0,12,1,2,1,0,2,2,0,2,2,0,1,2,106.7,1253.9,1,0.67528534,1,Medium Risk
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.15,25.15,1,0.7278812,1,High Risk
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.2,45.2,0,0.70351285,1,High Risk
0,0,1,0,54,1,2,1,0,2,2,2,2,2,1,0,2,110.35,5893.15,1,0.33614233,0,Low Risk
1,0,1,1,69,1,2,1,0,0,2,0,0,0,2,1,1,79.2,5420.65,0,0.07360326,0,Low Risk
0,0,0,0,48,1,0,0,2,2,0,0,0,0,2,0,1,55.5,2627.35,0,0.015206669,0,Low Risk
0,0,1,1,48,1,2,1,2,2,0,0,2,2,1,1,1,103.25,5037.55,1,0.18921585,0,Low Risk
0,0,1,0,8,1,2,1,0,0,0,2,0,2,0,1,2,90.25,743.75,0,0.7595003,1,High Risk
1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,3,91.25,6589.6,0,0.004476707,0,Low Risk
1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1,2,47.8,92.45,1,0.5795882,1,Medium Risk
1,0,1,0,67,1,0,1,2,2,0,0,2,2,1,1,1,100.9,6733.15,0,0.19081882,0,Low Risk
1,0,1,1,34,1,2,1,0,2,0,0,2,2,0,1,0,97.7,3410.0,0,0.47660694,0,Medium Risk
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,69.85,199.85,0,0.5955671,1,Medium Risk
0,0,1,1,9,1,0,0,0,2,0,2,2,0,1,1,3,65.6,593.3,0,0.10585797,0,Low Risk
1,0,1,1,71,1,0,1,2,2,2,0,2,2,1,1,0,104.65,7288.4,0,0.0383584,0,Low Risk
1,0,0,0,57,1,2,1,0,0,0,2,2,0,2,1,1,90.45,5229.8,0,0.034677267,0,Low Risk
1,0,0,0,72,0,1,0,2,2,2,2,2,2,2,1,0,63.7,4464.8,0,0.0046113906,0,Low Risk
0,1,1,1,48,1,0,1,2,0,2,2,2,2,0,1,2,104.5,5068.05,0,0.1674965,0,Low Risk
1,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,20.1,401.85,0,0.017381357,0,Low Risk
1,0,1,1,43,1,2,1,0,0,2,2,2,2,1,1,1,104.3,4451.85,0,0.3033995,0,Low Risk
0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,0,93.25,6688.95,0,0.0026568966,0,Low Risk
1,0,1,1,35,1,2,0,0,0,0,2,2,2,1,1,0,73.45,2661.1,0,0.113147095,0,Low Risk
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.7,73.05,0,0.093449555,0,Low Risk
0,0,1,1,49,1,2,2,1,1,1,1,1,1,2,0,3,25.25,1211.65,0,0.009068667,0,Low Risk
0,0,1,1,71,1,2,1,2,2,2,0,2,0,2,0,0,100.5,7030.65,0,0.014157598,0,Low Risk
1,0,1,1,11,1,0,1,0,0,0,0,2,2,0,0,2,90.6,1020.2,0,0.46997604,0,Medium Risk
1,0,1,1,63,1,2,0,2,2,2,2,2,2,2,1,1,89.4,5597.65,0,0.006394613,0,Low Risk
0,1,0,0,65,1,2,1,0,2,2,0,2,0,0,1,0,95.45,6223.3,0,0.18697645,0,Low Risk
0,0,0,1,49,1,0,2,1,1,1,1,1,1,2,0,1,20.45,1024.65,0,0.008796321,0,Low Risk
0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,1,1,98.6,2933.2,1,0.6732436,1,Medium Risk
0,1,1,0,15,1,2,1,0,0,2,2,0,0,0,1,2,83.05,1258.3,1,0.5885508,1,Medium Risk
0,0,1,1,4,1,0,2,1,1,1,1,1,1,0,1,2,19.95,82.9,0,0.12676083,0,Low Risk
0,0,1,0,72,1,2,1,0,2,2,2,2,2,1,0,1,109.15,7789.6,0,0.09382776,0,Low Risk
0,1,1,0,26,1,0,1,0,0,2,0,2,0,0,1,1,85.7,2067.0,0,0.28045195,0,Low Risk
0,1,1,0,35,1,2,1,0,0,2,0,2,2,0,0,0,102.05,3452.55,0,0.37585464,0,Low Risk
0,0,0,0,57,1,2,1,0,2,0,2,0,2,1,0,2,94.7,5468.95,0,0.113988176,0,Low Risk
1,0,1,1,28,1,2,0,0,2,0,0,0,2,0,0,2,64.4,1802.15,0,0.09019895,0,Low Risk
0,0,1,0,25,1,2,2,1,1,1,1,1,1,1,1,3,26.8,733.55,0,0.04482165,0,Low Risk
0,0,1,0,47,1,0,0,2,0,2,0,2,0,1,1,1,66.05,3021.45,0,0.056740277,0,Low Risk
0,0,1,1,57,1,2,0,2,2,0,2,0,0,0,0,0,65.2,3687.85,0,0.04325557,0,Low Risk
1,1,1,0,16,1,2,1,0,0,0,0,2,0,0,1,1,85.05,1391.15,0,0.5454412,1,Medium Risk
1,0,0,0,5,1,0,0,2,0,2,0,0,0,0,1,3,55.8,274.35,0,0.24179973,0,Low Risk
1,0,1,0,17,1,0,1,0,0,0,0,0,0,0,1,0,70.4,1214.05,1,0.34451574,0,Low Risk
0,1,0,0,56,1,2,1,0,2,2,0,2,2,1,1,0,104.75,5510.65,1,0.36278042,0,Low Risk
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1322.85,0,0.0034373817,0,Low Risk
0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,2,94.25,1973.75,1,0.7110193,1,High Risk
0,0,1,1,48,0,1,0,2,0,2,0,0,2,1,0,1,45.0,2196.3,0,0.035157524,0,Low Risk
0,0,1,0,68,1,2,1,2,2,2,2,2,2,2,0,0,114.9,7843.55,0,0.089887984,0,Low Risk
0,0,0,0,30,1,2,1,2,0,0,2,2,2,0,0,0,106.4,3211.9,0,0.26824388,0,Low Risk
0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,3,46.1,130.15,0,0.4433025,0,Medium Risk
0,1,0,0,14,0,1,0,2,0,2,2,0,0,2,0,3,39.7,692.35,0,0.043695025,0,Low Risk
0,0,0,1,4,1,0,2,1,1,1,1,1,1,0,1,0,20.05,85.5,0,0.10450023,0,Low Risk
0,0,1,1,71,1,2,1,0,2,2,0,0,2,2,1,1,95.75,6849.4,0,0.042484857,0,Low Risk
1,0,1,1,8,1,2,2,1,1,1,1,1,1,1,0,3,24.4,203.95,0,0.03045027,0,Low Risk
1,0,1,1,61,0,1,0,2,0,2,0,0,0,0,0,0,33.6,2117.2,0,0.08714842,0,Low Risk
1,0,1,1,72,1,2,1,0,2,2,2,0,0,2,0,0,90.45,6565.85,0,0.008095641,0,Low Risk
0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,2,84.0,424.75,0,0.83749074,1,High Risk
0,0,0,0,49,1,0,0,2,2,2,2,0,0,2,0,0,67.4,3306.85,0,0.019349858,0,Low Risk
1,0,0,0,8,1,0,2,1,1,1,1,1,1,0,1,0,19.7,168.9,0,0.09180158,0,Low Risk
1,0,0,0,3,1,0,1,0,0,0,0,0,2,0,1,2,80.35,253.8,0,0.6531221,1,Medium Risk
1,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,19.6,197.4,0,0.008421252,0,Low Risk
1,0,1,1,67,1,0,0,2,2,0,0,0,0,2,1,0,54.2,3838.2,0,0.0120464275,0,Low Risk
1,0,0,0,46,1,0,0,0,0,0,0,0,0,0,1,1,45.2,2065.15,0,0.121287,0,Low Risk
0,0,1,0,67,1,2,0,2,2,2,0,0,2,1,0,3,75.1,5064.45,0,0.059859242,0,Low Risk
0,0,1,0,55,1,0,2,1,1,1,1,1,1,1,0,2,19.7,1140.05,0,0.058449842,0,Low Risk
1,0,1,0,33,1,2,0,2,2,2,0,2,0,0,1,0,72.75,2447.45,0,0.13120611,0,Low Risk
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1263.9,0,0.0056234403,0,Low Risk
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,1,0.4894922,0,Medium Risk
1,0,1,1,49,0,1,0,2,0,0,0,0,2,0,1,2,39.2,1838.15,0,0.111745,0,Low Risk
